planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_90.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_90.tif,S1_spring/S1_spring_44/S1_spring_44_p_90.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_90.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_90.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_94.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_94.tif,S1_spring/S1_spring_44/S1_spring_44_p_94.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_94.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_94.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_95.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_95.tif,S1_spring/S1_spring_44/S1_spring_44_p_95.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_95.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_95.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_96.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_96.tif,S1_spring/S1_spring_44/S1_spring_44_p_96.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_96.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_96.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_97.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_97.tif,S1_spring/S1_spring_44/S1_spring_44_p_97.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_97.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_97.npy
planet_cloudfree_spring/planet_cloudfree_spring_44/planet_cloudfree_spring_44_p_98.tif,planet_cloudy_spring/planet_cloudy_spring_44/planet_cloudy_spring_44_p_98.tif,S1_spring/S1_spring_44/S1_spring_44_p_98.tif,landcover_spring/landcover_spring_44/landcover_spring_44_p_98.tif,cloudmask_spring/cloudmask_spring_44/cloudmask_spring_44_p_98.npy
planet_cloudfree_spring/planet_cloudfree_spring_4/planet_cloudfree_spring_4_p_120.tif,planet_cloudy_spring/planet_cloudy_spring_4/planet_cloudy_spring_4_p_120.tif,S1_spring/S1_spring_4/S1_spring_4_p_120.tif,landcover_spring/landcover_spring_4/landcover_spring_4_p_120.tif,cloudmask_spring/cloudmask_spring_4/cloudmask_spring_4_p_120.npy
planet_cloudfree_spring/planet_cloudfree_spring_4/planet_cloudfree_spring_4_p_47.tif,planet_cloudy_spring/planet_cloudy_spring_4/planet_cloudy_spring_4_p_47.tif,S1_spring/S1_spring_4/S1_spring_4_p_47.tif,landcover_spring/landcover_spring_4/landcover_spring_4_p_47.tif,cloudmask_spring/cloudmask_spring_4/cloudmask_spring_4_p_47.npy
planet_cloudfree_spring/planet_cloudfree_spring_5/planet_cloudfree_spring_5_p_44.tif,planet_cloudy_spring/planet_cloudy_spring_5/planet_cloudy_spring_5_p_44.tif,S1_spring/S1_spring_5/S1_spring_5_p_44.tif,landcover_spring/landcover_spring_5/landcover_spring_5_p_44.tif,cloudmask_spring/cloudmask_spring_5/cloudmask_spring_5_p_44.npy
planet_cloudfree_spring/planet_cloudfree_spring_5/planet_cloudfree_spring_5_p_45.tif,planet_cloudy_spring/planet_cloudy_spring_5/planet_cloudy_spring_5_p_45.tif,S1_spring/S1_spring_5/S1_spring_5_p_45.tif,landcover_spring/landcover_spring_5/landcover_spring_5_p_45.tif,cloudmask_spring/cloudmask_spring_5/cloudmask_spring_5_p_45.npy
planet_cloudfree_spring/planet_cloudfree_spring_5/planet_cloudfree_spring_5_p_6.tif,planet_cloudy_spring/planet_cloudy_spring_5/planet_cloudy_spring_5_p_6.tif,S1_spring/S1_spring_5/S1_spring_5_p_6.tif,landcover_spring/landcover_spring_5/landcover_spring_5_p_6.tif,cloudmask_spring/cloudmask_spring_5/cloudmask_spring_5_p_6.npy
planet_cloudfree_spring/planet_cloudfree_spring_6/planet_cloudfree_spring_6_p_100.tif,planet_cloudy_spring/planet_cloudy_spring_6/planet_cloudy_spring_6_p_100.tif,S1_spring/S1_spring_6/S1_spring_6_p_100.tif,landcover_spring/landcover_spring_6/landcover_spring_6_p_100.tif,cloudmask_spring/cloudmask_spring_6/cloudmask_spring_6_p_100.npy
planet_cloudfree_spring/planet_cloudfree_spring_6/planet_cloudfree_spring_6_p_101.tif,planet_cloudy_spring/planet_cloudy_spring_6/planet_cloudy_spring_6_p_101.tif,S1_spring/S1_spring_6/S1_spring_6_p_101.tif,landcover_spring/landcover_spring_6/landcover_spring_6_p_101.tif,cloudmask_spring/cloudmask_spring_6/cloudmask_spring_6_p_101.npy
planet_cloudfree_spring/planet_cloudfree_spring_6/planet_cloudfree_spring_6_p_106.tif,planet_cloudy_spring/planet_cloudy_spring_6/planet_cloudy_spring_6_p_106.tif,S1_spring/S1_spring_6/S1_spring_6_p_106.tif,landcover_spring/landcover_spring_6/landcover_spring_6_p_106.tif,cloudmask_spring/cloudmask_spring_6/cloudmask_spring_6_p_106.npy
planet_cloudfree_spring/planet_cloudfree_spring_6/planet_cloudfree_spring_6_p_113.tif,planet_cloudy_spring/planet_cloudy_spring_6/planet_cloudy_spring_6_p_113.tif,S1_spring/S1_spring_6/S1_spring_6_p_113.tif,landcover_spring/landcover_spring_6/landcover_spring_6_p_113.tif,cloudmask_spring/cloudmask_spring_6/cloudmask_spring_6_p_113.npy
planet_cloudfree_spring/planet_cloudfree_spring_6/planet_cloudfree_spring_6_p_126.tif,planet_cloudy_spring/planet_cloudy_spring_6/planet_cloudy_spring_6_p_126.tif,S1_spring/S1_spring_6/S1_spring_6_p_126.tif,landcover_spring/landcover_spring_6/landcover_spring_6_p_126.tif,cloudmask_spring/cloudmask_spring_6/cloudmask_spring_6_p_126.npy
planet_cloudfree_spring/planet_cloudfree_spring_6/planet_cloudfree_spring_6_p_129.tif,planet_cloudy_spring/planet_cloudy_spring_6/planet_cloudy_spring_6_p_129.tif,S1_spring/S1_spring_6/S1_spring_6_p_129.tif,landcover_spring/landcover_spring_6/landcover_spring_6_p_129.tif,cloudmask_spring/cloudmask_spring_6/cloudmask_spring_6_p_129.npy
planet_cloudfree_spring/planet_cloudfree_spring_6/planet_cloudfree_spring_6_p_130.tif,planet_cloudy_spring/planet_cloudy_spring_6/planet_cloudy_spring_6_p_130.tif,S1_spring/S1_spring_6/S1_spring_6_p_130.tif,landcover_spring/landcover_spring_6/landcover_spring_6_p_130.tif,cloudmask_spring/cloudmask_spring_6/cloudmask_spring_6_p_130.npy
planet_cloudfree_spring/planet_cloudfree_spring_6/planet_cloudfree_spring_6_p_134.tif,planet_cloudy_spring/planet_cloudy_spring_6/planet_cloudy_spring_6_p_134.tif,S1_spring/S1_spring_6/S1_spring_6_p_134.tif,landcover_spring/landcover_spring_6/landcover_spring_6_p_134.tif,cloudmask_spring/cloudmask_spring_6/cloudmask_spring_6_p_134.npy
planet_cloudfree_spring/planet_cloudfree_spring_6/planet_cloudfree_spring_6_p_14.tif,planet_cloudy_spring/planet_cloudy_spring_6/planet_cloudy_spring_6_p_14.tif,S1_spring/S1_spring_6/S1_spring_6_p_14.tif,landcover_spring/landcover_spring_6/landcover_spring_6_p_14.tif,cloudmask_spring/cloudmask_spring_6/cloudmask_spring_6_p_14.npy
planet_cloudfree_spring/planet_cloudfree_spring_6/planet_cloudfree_spring_6_p_140.tif,planet_cloudy_spring/planet_cloudy_spring_6/planet_cloudy_spring_6_p_140.tif,S1_spring/S1_spring_6/S1_spring_6_p_140.tif,landcover_spring/landcover_spring_6/landcover_spring_6_p_140.tif,cloudmask_spring/cloudmask_spring_6/cloudmask_spring_6_p_140.npy
planet_cloudfree_spring/planet_cloudfree_spring_6/planet_cloudfree_spring_6_p_141.tif,planet_cloudy_spring/planet_cloudy_spring_6/planet_cloudy_spring_6_p_141.tif,S1_spring/S1_spring_6/S1_spring_6_p_141.tif,landcover_spring/landcover_spring_6/landcover_spring_6_p_141.tif,cloudmask_spring/cloudmask_spring_6/cloudmask_spring_6_p_141.npy
planet_cloudfree_spring/planet_cloudfree_spring_6/planet_cloudfree_spring_6_p_151.tif,planet_cloudy_spring/planet_cloudy_spring_6/planet_cloudy_spring_6_p_151.tif,S1_spring/S1_spring_6/S1_spring_6_p_151.tif,landcover_spring/landcover_spring_6/landcover_spring_6_p_151.tif,cloudmask_spring/cloudmask_spring_6/cloudmask_spring_6_p_151.npy
planet_cloudfree_spring/planet_cloudfree_spring_6/planet_cloudfree_spring_6_p_153.tif,planet_cloudy_spring/planet_cloudy_spring_6/planet_cloudy_spring_6_p_153.tif,S1_spring/S1_spring_6/S1_spring_6_p_153.tif,landcover_spring/landcover_spring_6/landcover_spring_6_p_153.tif,cloudmask_spring/cloudmask_spring_6/cloudmask_spring_6_p_153.npy
planet_cloudfree_spring/planet_cloudfree_spring_6/planet_cloudfree_spring_6_p_158.tif,planet_cloudy_spring/planet_cloudy_spring_6/planet_cloudy_spring_6_p_158.tif,S1_spring/S1_spring_6/S1_spring_6_p_158.tif,landcover_spring/landcover_spring_6/landcover_spring_6_p_158.tif,cloudmask_spring/cloudmask_spring_6/cloudmask_spring_6_p_158.npy
planet_cloudfree_spring/planet_cloudfree_spring_6/planet_cloudfree_spring_6_p_162.tif,planet_cloudy_spring/planet_cloudy_spring_6/planet_cloudy_spring_6_p_162.tif,S1_spring/S1_spring_6/S1_spring_6_p_162.tif,landcover_spring/landcover_spring_6/landcover_spring_6_p_162.tif,cloudmask_spring/cloudmask_spring_6/cloudmask_spring_6_p_162.npy
planet_cloudfree_spring/planet_cloudfree_spring_6/planet_cloudfree_spring_6_p_167.tif,planet_cloudy_spring/planet_cloudy_spring_6/planet_cloudy_spring_6_p_167.tif,S1_spring/S1_spring_6/S1_spring_6_p_167.tif,landcover_spring/landcover_spring_6/landcover_spring_6_p_167.tif,cloudmask_spring/cloudmask_spring_6/cloudmask_spring_6_p_167.npy
planet_cloudfree_spring/planet_cloudfree_spring_6/planet_cloudfree_spring_6_p_168.tif,planet_cloudy_spring/planet_cloudy_spring_6/planet_cloudy_spring_6_p_168.tif,S1_spring/S1_spring_6/S1_spring_6_p_168.tif,landcover_spring/landcover_spring_6/landcover_spring_6_p_168.tif,cloudmask_spring/cloudmask_spring_6/cloudmask_spring_6_p_168.npy
planet_cloudfree_spring/planet_cloudfree_spring_6/planet_cloudfree_spring_6_p_173.tif,planet_cloudy_spring/planet_cloudy_spring_6/planet_cloudy_spring_6_p_173.tif,S1_spring/S1_spring_6/S1_spring_6_p_173.tif,landcover_spring/landcover_spring_6/landcover_spring_6_p_173.tif,cloudmask_spring/cloudmask_spring_6/cloudmask_spring_6_p_173.npy
planet_cloudfree_spring/planet_cloudfree_spring_6/planet_cloudfree_spring_6_p_174.tif,planet_cloudy_spring/planet_cloudy_spring_6/planet_cloudy_spring_6_p_174.tif,S1_spring/S1_spring_6/S1_spring_6_p_174.tif,landcover_spring/landcover_spring_6/landcover_spring_6_p_174.tif,cloudmask_spring/cloudmask_spring_6/cloudmask_spring_6_p_174.npy
planet_cloudfree_spring/planet_cloudfree_spring_6/planet_cloudfree_spring_6_p_178.tif,planet_cloudy_spring/planet_cloudy_spring_6/planet_cloudy_spring_6_p_178.tif,S1_spring/S1_spring_6/S1_spring_6_p_178.tif,landcover_spring/landcover_spring_6/landcover_spring_6_p_178.tif,cloudmask_spring/cloudmask_spring_6/cloudmask_spring_6_p_178.npy
planet_cloudfree_spring/planet_cloudfree_spring_6/planet_cloudfree_spring_6_p_180.tif,planet_cloudy_spring/planet_cloudy_spring_6/planet_cloudy_spring_6_p_180.tif,S1_spring/S1_spring_6/S1_spring_6_p_180.tif,landcover_spring/landcover_spring_6/landcover_spring_6_p_180.tif,cloudmask_spring/cloudmask_spring_6/cloudmask_spring_6_p_180.npy
planet_cloudfree_spring/planet_cloudfree_spring_6/planet_cloudfree_spring_6_p_182.tif,planet_cloudy_spring/planet_cloudy_spring_6/planet_cloudy_spring_6_p_182.tif,S1_spring/S1_spring_6/S1_spring_6_p_182.tif,landcover_spring/landcover_spring_6/landcover_spring_6_p_182.tif,cloudmask_spring/cloudmask_spring_6/cloudmask_spring_6_p_182.npy
planet_cloudfree_spring/planet_cloudfree_spring_6/planet_cloudfree_spring_6_p_187.tif,planet_cloudy_spring/planet_cloudy_spring_6/planet_cloudy_spring_6_p_187.tif,S1_spring/S1_spring_6/S1_spring_6_p_187.tif,landcover_spring/landcover_spring_6/landcover_spring_6_p_187.tif,cloudmask_spring/cloudmask_spring_6/cloudmask_spring_6_p_187.npy
planet_cloudfree_spring/planet_cloudfree_spring_6/planet_cloudfree_spring_6_p_194.tif,planet_cloudy_spring/planet_cloudy_spring_6/planet_cloudy_spring_6_p_194.tif,S1_spring/S1_spring_6/S1_spring_6_p_194.tif,landcover_spring/landcover_spring_6/landcover_spring_6_p_194.tif,cloudmask_spring/cloudmask_spring_6/cloudmask_spring_6_p_194.npy
planet_cloudfree_spring/planet_cloudfree_spring_6/planet_cloudfree_spring_6_p_195.tif,planet_cloudy_spring/planet_cloudy_spring_6/planet_cloudy_spring_6_p_195.tif,S1_spring/S1_spring_6/S1_spring_6_p_195.tif,landcover_spring/landcover_spring_6/landcover_spring_6_p_195.tif,cloudmask_spring/cloudmask_spring_6/cloudmask_spring_6_p_195.npy
planet_cloudfree_spring/planet_cloudfree_spring_6/planet_cloudfree_spring_6_p_196.tif,planet_cloudy_spring/planet_cloudy_spring_6/planet_cloudy_spring_6_p_196.tif,S1_spring/S1_spring_6/S1_spring_6_p_196.tif,landcover_spring/landcover_spring_6/landcover_spring_6_p_196.tif,cloudmask_spring/cloudmask_spring_6/cloudmask_spring_6_p_196.npy
planet_cloudfree_spring/planet_cloudfree_spring_6/planet_cloudfree_spring_6_p_3.tif,planet_cloudy_spring/planet_cloudy_spring_6/planet_cloudy_spring_6_p_3.tif,S1_spring/S1_spring_6/S1_spring_6_p_3.tif,landcover_spring/landcover_spring_6/landcover_spring_6_p_3.tif,cloudmask_spring/cloudmask_spring_6/cloudmask_spring_6_p_3.npy
planet_cloudfree_spring/planet_cloudfree_spring_6/planet_cloudfree_spring_6_p_52.tif,planet_cloudy_spring/planet_cloudy_spring_6/planet_cloudy_spring_6_p_52.tif,S1_spring/S1_spring_6/S1_spring_6_p_52.tif,landcover_spring/landcover_spring_6/landcover_spring_6_p_52.tif,cloudmask_spring/cloudmask_spring_6/cloudmask_spring_6_p_52.npy
planet_cloudfree_spring/planet_cloudfree_spring_6/planet_cloudfree_spring_6_p_55.tif,planet_cloudy_spring/planet_cloudy_spring_6/planet_cloudy_spring_6_p_55.tif,S1_spring/S1_spring_6/S1_spring_6_p_55.tif,landcover_spring/landcover_spring_6/landcover_spring_6_p_55.tif,cloudmask_spring/cloudmask_spring_6/cloudmask_spring_6_p_55.npy
planet_cloudfree_spring/planet_cloudfree_spring_6/planet_cloudfree_spring_6_p_78.tif,planet_cloudy_spring/planet_cloudy_spring_6/planet_cloudy_spring_6_p_78.tif,S1_spring/S1_spring_6/S1_spring_6_p_78.tif,landcover_spring/landcover_spring_6/landcover_spring_6_p_78.tif,cloudmask_spring/cloudmask_spring_6/cloudmask_spring_6_p_78.npy
planet_cloudfree_spring/planet_cloudfree_spring_8/planet_cloudfree_spring_8_p_137.tif,planet_cloudy_spring/planet_cloudy_spring_8/planet_cloudy_spring_8_p_137.tif,S1_spring/S1_spring_8/S1_spring_8_p_137.tif,landcover_spring/landcover_spring_8/landcover_spring_8_p_137.tif,cloudmask_spring/cloudmask_spring_8/cloudmask_spring_8_p_137.npy
planet_cloudfree_spring/planet_cloudfree_spring_8/planet_cloudfree_spring_8_p_138.tif,planet_cloudy_spring/planet_cloudy_spring_8/planet_cloudy_spring_8_p_138.tif,S1_spring/S1_spring_8/S1_spring_8_p_138.tif,landcover_spring/landcover_spring_8/landcover_spring_8_p_138.tif,cloudmask_spring/cloudmask_spring_8/cloudmask_spring_8_p_138.npy
planet_cloudfree_spring/planet_cloudfree_spring_8/planet_cloudfree_spring_8_p_154.tif,planet_cloudy_spring/planet_cloudy_spring_8/planet_cloudy_spring_8_p_154.tif,S1_spring/S1_spring_8/S1_spring_8_p_154.tif,landcover_spring/landcover_spring_8/landcover_spring_8_p_154.tif,cloudmask_spring/cloudmask_spring_8/cloudmask_spring_8_p_154.npy
planet_cloudfree_spring/planet_cloudfree_spring_8/planet_cloudfree_spring_8_p_166.tif,planet_cloudy_spring/planet_cloudy_spring_8/planet_cloudy_spring_8_p_166.tif,S1_spring/S1_spring_8/S1_spring_8_p_166.tif,landcover_spring/landcover_spring_8/landcover_spring_8_p_166.tif,cloudmask_spring/cloudmask_spring_8/cloudmask_spring_8_p_166.npy
planet_cloudfree_spring/planet_cloudfree_spring_8/planet_cloudfree_spring_8_p_177.tif,planet_cloudy_spring/planet_cloudy_spring_8/planet_cloudy_spring_8_p_177.tif,S1_spring/S1_spring_8/S1_spring_8_p_177.tif,landcover_spring/landcover_spring_8/landcover_spring_8_p_177.tif,cloudmask_spring/cloudmask_spring_8/cloudmask_spring_8_p_177.npy
planet_cloudfree_spring/planet_cloudfree_spring_8/planet_cloudfree_spring_8_p_180.tif,planet_cloudy_spring/planet_cloudy_spring_8/planet_cloudy_spring_8_p_180.tif,S1_spring/S1_spring_8/S1_spring_8_p_180.tif,landcover_spring/landcover_spring_8/landcover_spring_8_p_180.tif,cloudmask_spring/cloudmask_spring_8/cloudmask_spring_8_p_180.npy
planet_cloudfree_spring/planet_cloudfree_spring_9/planet_cloudfree_spring_9_p_100.tif,planet_cloudy_spring/planet_cloudy_spring_9/planet_cloudy_spring_9_p_100.tif,S1_spring/S1_spring_9/S1_spring_9_p_100.tif,landcover_spring/landcover_spring_9/landcover_spring_9_p_100.tif,cloudmask_spring/cloudmask_spring_9/cloudmask_spring_9_p_100.npy
planet_cloudfree_spring/planet_cloudfree_spring_9/planet_cloudfree_spring_9_p_102.tif,planet_cloudy_spring/planet_cloudy_spring_9/planet_cloudy_spring_9_p_102.tif,S1_spring/S1_spring_9/S1_spring_9_p_102.tif,landcover_spring/landcover_spring_9/landcover_spring_9_p_102.tif,cloudmask_spring/cloudmask_spring_9/cloudmask_spring_9_p_102.npy
planet_cloudfree_spring/planet_cloudfree_spring_9/planet_cloudfree_spring_9_p_103.tif,planet_cloudy_spring/planet_cloudy_spring_9/planet_cloudy_spring_9_p_103.tif,S1_spring/S1_spring_9/S1_spring_9_p_103.tif,landcover_spring/landcover_spring_9/landcover_spring_9_p_103.tif,cloudmask_spring/cloudmask_spring_9/cloudmask_spring_9_p_103.npy
planet_cloudfree_spring/planet_cloudfree_spring_9/planet_cloudfree_spring_9_p_104.tif,planet_cloudy_spring/planet_cloudy_spring_9/planet_cloudy_spring_9_p_104.tif,S1_spring/S1_spring_9/S1_spring_9_p_104.tif,landcover_spring/landcover_spring_9/landcover_spring_9_p_104.tif,cloudmask_spring/cloudmask_spring_9/cloudmask_spring_9_p_104.npy
planet_cloudfree_spring/planet_cloudfree_spring_9/planet_cloudfree_spring_9_p_105.tif,planet_cloudy_spring/planet_cloudy_spring_9/planet_cloudy_spring_9_p_105.tif,S1_spring/S1_spring_9/S1_spring_9_p_105.tif,landcover_spring/landcover_spring_9/landcover_spring_9_p_105.tif,cloudmask_spring/cloudmask_spring_9/cloudmask_spring_9_p_105.npy
planet_cloudfree_spring/planet_cloudfree_spring_9/planet_cloudfree_spring_9_p_106.tif,planet_cloudy_spring/planet_cloudy_spring_9/planet_cloudy_spring_9_p_106.tif,S1_spring/S1_spring_9/S1_spring_9_p_106.tif,landcover_spring/landcover_spring_9/landcover_spring_9_p_106.tif,cloudmask_spring/cloudmask_spring_9/cloudmask_spring_9_p_106.npy
planet_cloudfree_spring/planet_cloudfree_spring_9/planet_cloudfree_spring_9_p_107.tif,planet_cloudy_spring/planet_cloudy_spring_9/planet_cloudy_spring_9_p_107.tif,S1_spring/S1_spring_9/S1_spring_9_p_107.tif,landcover_spring/landcover_spring_9/landcover_spring_9_p_107.tif,cloudmask_spring/cloudmask_spring_9/cloudmask_spring_9_p_107.npy
planet_cloudfree_spring/planet_cloudfree_spring_9/planet_cloudfree_spring_9_p_108.tif,planet_cloudy_spring/planet_cloudy_spring_9/planet_cloudy_spring_9_p_108.tif,S1_spring/S1_spring_9/S1_spring_9_p_108.tif,landcover_spring/landcover_spring_9/landcover_spring_9_p_108.tif,cloudmask_spring/cloudmask_spring_9/cloudmask_spring_9_p_108.npy
planet_cloudfree_spring/planet_cloudfree_spring_9/planet_cloudfree_spring_9_p_111.tif,planet_cloudy_spring/planet_cloudy_spring_9/planet_cloudy_spring_9_p_111.tif,S1_spring/S1_spring_9/S1_spring_9_p_111.tif,landcover_spring/landcover_spring_9/landcover_spring_9_p_111.tif,cloudmask_spring/cloudmask_spring_9/cloudmask_spring_9_p_111.npy
planet_cloudfree_spring/planet_cloudfree_spring_9/planet_cloudfree_spring_9_p_114.tif,planet_cloudy_spring/planet_cloudy_spring_9/planet_cloudy_spring_9_p_114.tif,S1_spring/S1_spring_9/S1_spring_9_p_114.tif,landcover_spring/landcover_spring_9/landcover_spring_9_p_114.tif,cloudmask_spring/cloudmask_spring_9/cloudmask_spring_9_p_114.npy
planet_cloudfree_spring/planet_cloudfree_spring_9/planet_cloudfree_spring_9_p_115.tif,planet_cloudy_spring/planet_cloudy_spring_9/planet_cloudy_spring_9_p_115.tif,S1_spring/S1_spring_9/S1_spring_9_p_115.tif,landcover_spring/landcover_spring_9/landcover_spring_9_p_115.tif,cloudmask_spring/cloudmask_spring_9/cloudmask_spring_9_p_115.npy
planet_cloudfree_spring/planet_cloudfree_spring_9/planet_cloudfree_spring_9_p_116.tif,planet_cloudy_spring/planet_cloudy_spring_9/planet_cloudy_spring_9_p_116.tif,S1_spring/S1_spring_9/S1_spring_9_p_116.tif,landcover_spring/landcover_spring_9/landcover_spring_9_p_116.tif,cloudmask_spring/cloudmask_spring_9/cloudmask_spring_9_p_116.npy
