60%-80%/s2/ROIs_01_s2_p5622.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p5622.tif,60%-80%/s1/ROIs_01_s1_p5622.tif,60%-80%/land_cover_maps/ROIs_01_s2_p5622.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p5622.tif
60%-80%/s2/ROIs_10_s2_p1450.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p1450.tif,60%-80%/s1/ROIs_10_s1_p1450.tif,60%-80%/land_cover_maps/ROIs_10_s2_p1450.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p1450.tif
60%-80%/s2/ROIs_09_s2_p6951.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p6951.tif,60%-80%/s1/ROIs_09_s1_p6951.tif,60%-80%/land_cover_maps/ROIs_09_s2_p6951.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p6951.tif
60%-80%/s2/ROIs_09_s2_p232.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p232.tif,60%-80%/s1/ROIs_09_s1_p232.tif,60%-80%/land_cover_maps/ROIs_09_s2_p232.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p232.tif
60%-80%/s2/ROIs_06_s2_p6841.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p6841.tif,60%-80%/s1/ROIs_06_s1_p6841.tif,60%-80%/land_cover_maps/ROIs_06_s2_p6841.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p6841.tif
60%-80%/s2/ROIs_10_s2_p5859.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p5859.tif,60%-80%/s1/ROIs_10_s1_p5859.tif,60%-80%/land_cover_maps/ROIs_10_s2_p5859.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p5859.tif
60%-80%/s2/ROIs_06_s2_p5527.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p5527.tif,60%-80%/s1/ROIs_06_s1_p5527.tif,60%-80%/land_cover_maps/ROIs_06_s2_p5527.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p5527.tif
60%-80%/s2/ROIs_10_s2_p1885.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p1885.tif,60%-80%/s1/ROIs_10_s1_p1885.tif,60%-80%/land_cover_maps/ROIs_10_s2_p1885.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p1885.tif
60%-80%/s2/ROIs_08_s2_p818.tif,60%-80%/s2_cloudy/ROIs_08_s2_cloudy_p818.tif,60%-80%/s1/ROIs_08_s1_p818.tif,60%-80%/land_cover_maps/ROIs_08_s2_p818.tif,60%-80%/cloud_detection_results/ROIs_08_s2_cloudy_p818.tif
60%-80%/s2/ROIs_04_s2_p3846.tif,60%-80%/s2_cloudy/ROIs_04_s2_cloudy_p3846.tif,60%-80%/s1/ROIs_04_s1_p3846.tif,60%-80%/land_cover_maps/ROIs_04_s2_p3846.tif,60%-80%/cloud_detection_results/ROIs_04_s2_cloudy_p3846.tif
60%-80%/s2/ROIs_09_s2_p2038.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p2038.tif,60%-80%/s1/ROIs_09_s1_p2038.tif,60%-80%/land_cover_maps/ROIs_09_s2_p2038.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p2038.tif
60%-80%/s2/ROIs_04_s2_p6582.tif,60%-80%/s2_cloudy/ROIs_04_s2_cloudy_p6582.tif,60%-80%/s1/ROIs_04_s1_p6582.tif,60%-80%/land_cover_maps/ROIs_04_s2_p6582.tif,60%-80%/cloud_detection_results/ROIs_04_s2_cloudy_p6582.tif
60%-80%/s2/ROIs_10_s2_p4826.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p4826.tif,60%-80%/s1/ROIs_10_s1_p4826.tif,60%-80%/land_cover_maps/ROIs_10_s2_p4826.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p4826.tif
60%-80%/s2/ROIs_01_s2_p6248.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p6248.tif,60%-80%/s1/ROIs_01_s1_p6248.tif,60%-80%/land_cover_maps/ROIs_01_s2_p6248.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p6248.tif
60%-80%/s2/ROIs_09_s2_p6611.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p6611.tif,60%-80%/s1/ROIs_09_s1_p6611.tif,60%-80%/land_cover_maps/ROIs_09_s2_p6611.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p6611.tif
60%-80%/s2/ROIs_04_s2_p7301.tif,60%-80%/s2_cloudy/ROIs_04_s2_cloudy_p7301.tif,60%-80%/s1/ROIs_04_s1_p7301.tif,60%-80%/land_cover_maps/ROIs_04_s2_p7301.tif,60%-80%/cloud_detection_results/ROIs_04_s2_cloudy_p7301.tif
60%-80%/s2/ROIs_04_s2_p4016.tif,60%-80%/s2_cloudy/ROIs_04_s2_cloudy_p4016.tif,60%-80%/s1/ROIs_04_s1_p4016.tif,60%-80%/land_cover_maps/ROIs_04_s2_p4016.tif,60%-80%/cloud_detection_results/ROIs_04_s2_cloudy_p4016.tif
60%-80%/s2/ROIs_02_s2_p4294.tif,60%-80%/s2_cloudy/ROIs_02_s2_cloudy_p4294.tif,60%-80%/s1/ROIs_02_s1_p4294.tif,60%-80%/land_cover_maps/ROIs_02_s2_p4294.tif,60%-80%/cloud_detection_results/ROIs_02_s2_cloudy_p4294.tif
60%-80%/s2/ROIs_07_s2_p2028.tif,60%-80%/s2_cloudy/ROIs_07_s2_cloudy_p2028.tif,60%-80%/s1/ROIs_07_s1_p2028.tif,60%-80%/land_cover_maps/ROIs_07_s2_p2028.tif,60%-80%/cloud_detection_results/ROIs_07_s2_cloudy_p2028.tif
60%-80%/s2/ROIs_09_s2_p45.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p45.tif,60%-80%/s1/ROIs_09_s1_p45.tif,60%-80%/land_cover_maps/ROIs_09_s2_p45.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p45.tif
60%-80%/s2/ROIs_02_s2_p1567.tif,60%-80%/s2_cloudy/ROIs_02_s2_cloudy_p1567.tif,60%-80%/s1/ROIs_02_s1_p1567.tif,60%-80%/land_cover_maps/ROIs_02_s2_p1567.tif,60%-80%/cloud_detection_results/ROIs_02_s2_cloudy_p1567.tif
60%-80%/s2/ROIs_08_s2_p369.tif,60%-80%/s2_cloudy/ROIs_08_s2_cloudy_p369.tif,60%-80%/s1/ROIs_08_s1_p369.tif,60%-80%/land_cover_maps/ROIs_08_s2_p369.tif,60%-80%/cloud_detection_results/ROIs_08_s2_cloudy_p369.tif
60%-80%/s2/ROIs_04_s2_p3847.tif,60%-80%/s2_cloudy/ROIs_04_s2_cloudy_p3847.tif,60%-80%/s1/ROIs_04_s1_p3847.tif,60%-80%/land_cover_maps/ROIs_04_s2_p3847.tif,60%-80%/cloud_detection_results/ROIs_04_s2_cloudy_p3847.tif
60%-80%/s2/ROIs_06_s2_p5515.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p5515.tif,60%-80%/s1/ROIs_06_s1_p5515.tif,60%-80%/land_cover_maps/ROIs_06_s2_p5515.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p5515.tif
60%-80%/s2/ROIs_09_s2_p6514.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p6514.tif,60%-80%/s1/ROIs_09_s1_p6514.tif,60%-80%/land_cover_maps/ROIs_09_s2_p6514.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p6514.tif
60%-80%/s2/ROIs_01_s2_p5086.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p5086.tif,60%-80%/s1/ROIs_01_s1_p5086.tif,60%-80%/land_cover_maps/ROIs_01_s2_p5086.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p5086.tif
60%-80%/s2/ROIs_06_s2_p7301.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p7301.tif,60%-80%/s1/ROIs_06_s1_p7301.tif,60%-80%/land_cover_maps/ROIs_06_s2_p7301.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p7301.tif
60%-80%/s2/ROIs_05_s2_p1129.tif,60%-80%/s2_cloudy/ROIs_05_s2_cloudy_p1129.tif,60%-80%/s1/ROIs_05_s1_p1129.tif,60%-80%/land_cover_maps/ROIs_05_s2_p1129.tif,60%-80%/cloud_detection_results/ROIs_05_s2_cloudy_p1129.tif
60%-80%/s2/ROIs_05_s2_p3091.tif,60%-80%/s2_cloudy/ROIs_05_s2_cloudy_p3091.tif,60%-80%/s1/ROIs_05_s1_p3091.tif,60%-80%/land_cover_maps/ROIs_05_s2_p3091.tif,60%-80%/cloud_detection_results/ROIs_05_s2_cloudy_p3091.tif
60%-80%/s2/ROIs_06_s2_p7016.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p7016.tif,60%-80%/s1/ROIs_06_s1_p7016.tif,60%-80%/land_cover_maps/ROIs_06_s2_p7016.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p7016.tif
60%-80%/s2/ROIs_06_s2_p5665.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p5665.tif,60%-80%/s1/ROIs_06_s1_p5665.tif,60%-80%/land_cover_maps/ROIs_06_s2_p5665.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p5665.tif
60%-80%/s2/ROIs_01_s2_p1543.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p1543.tif,60%-80%/s1/ROIs_01_s1_p1543.tif,60%-80%/land_cover_maps/ROIs_01_s2_p1543.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p1543.tif
60%-80%/s2/ROIs_09_s2_p5395.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p5395.tif,60%-80%/s1/ROIs_09_s1_p5395.tif,60%-80%/land_cover_maps/ROIs_09_s2_p5395.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p5395.tif
60%-80%/s2/ROIs_08_s2_p2791.tif,60%-80%/s2_cloudy/ROIs_08_s2_cloudy_p2791.tif,60%-80%/s1/ROIs_08_s1_p2791.tif,60%-80%/land_cover_maps/ROIs_08_s2_p2791.tif,60%-80%/cloud_detection_results/ROIs_08_s2_cloudy_p2791.tif
60%-80%/s2/ROIs_06_s2_p5551.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p5551.tif,60%-80%/s1/ROIs_06_s1_p5551.tif,60%-80%/land_cover_maps/ROIs_06_s2_p5551.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p5551.tif
60%-80%/s2/ROIs_06_s2_p2393.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p2393.tif,60%-80%/s1/ROIs_06_s1_p2393.tif,60%-80%/land_cover_maps/ROIs_06_s2_p2393.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p2393.tif
60%-80%/s2/ROIs_10_s2_p2485.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p2485.tif,60%-80%/s1/ROIs_10_s1_p2485.tif,60%-80%/land_cover_maps/ROIs_10_s2_p2485.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p2485.tif
60%-80%/s2/ROIs_09_s2_p1153.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p1153.tif,60%-80%/s1/ROIs_09_s1_p1153.tif,60%-80%/land_cover_maps/ROIs_09_s2_p1153.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p1153.tif
60%-80%/s2/ROIs_01_s2_p4068.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p4068.tif,60%-80%/s1/ROIs_01_s1_p4068.tif,60%-80%/land_cover_maps/ROIs_01_s2_p4068.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p4068.tif
60%-80%/s2/ROIs_03_s2_p5604.tif,60%-80%/s2_cloudy/ROIs_03_s2_cloudy_p5604.tif,60%-80%/s1/ROIs_03_s1_p5604.tif,60%-80%/land_cover_maps/ROIs_03_s2_p5604.tif,60%-80%/cloud_detection_results/ROIs_03_s2_cloudy_p5604.tif
60%-80%/s2/ROIs_09_s2_p1441.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p1441.tif,60%-80%/s1/ROIs_09_s1_p1441.tif,60%-80%/land_cover_maps/ROIs_09_s2_p1441.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p1441.tif
60%-80%/s2/ROIs_09_s2_p6615.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p6615.tif,60%-80%/s1/ROIs_09_s1_p6615.tif,60%-80%/land_cover_maps/ROIs_09_s2_p6615.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p6615.tif
60%-80%/s2/ROIs_01_s2_p1791.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p1791.tif,60%-80%/s1/ROIs_01_s1_p1791.tif,60%-80%/land_cover_maps/ROIs_01_s2_p1791.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p1791.tif
60%-80%/s2/ROIs_07_s2_p1346.tif,60%-80%/s2_cloudy/ROIs_07_s2_cloudy_p1346.tif,60%-80%/s1/ROIs_07_s1_p1346.tif,60%-80%/land_cover_maps/ROIs_07_s2_p1346.tif,60%-80%/cloud_detection_results/ROIs_07_s2_cloudy_p1346.tif
60%-80%/s2/ROIs_06_s2_p2413.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p2413.tif,60%-80%/s1/ROIs_06_s1_p2413.tif,60%-80%/land_cover_maps/ROIs_06_s2_p2413.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p2413.tif
60%-80%/s2/ROIs_10_s2_p5982.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p5982.tif,60%-80%/s1/ROIs_10_s1_p5982.tif,60%-80%/land_cover_maps/ROIs_10_s2_p5982.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p5982.tif
60%-80%/s2/ROIs_01_s2_p6683.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p6683.tif,60%-80%/s1/ROIs_01_s1_p6683.tif,60%-80%/land_cover_maps/ROIs_01_s2_p6683.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p6683.tif
60%-80%/s2/ROIs_01_s2_p2383.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p2383.tif,60%-80%/s1/ROIs_01_s1_p2383.tif,60%-80%/land_cover_maps/ROIs_01_s2_p2383.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p2383.tif
60%-80%/s2/ROIs_09_s2_p724.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p724.tif,60%-80%/s1/ROIs_09_s1_p724.tif,60%-80%/land_cover_maps/ROIs_09_s2_p724.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p724.tif
60%-80%/s2/ROIs_01_s2_p582.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p582.tif,60%-80%/s1/ROIs_01_s1_p582.tif,60%-80%/land_cover_maps/ROIs_01_s2_p582.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p582.tif
60%-80%/s2/ROIs_01_s2_p5923.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p5923.tif,60%-80%/s1/ROIs_01_s1_p5923.tif,60%-80%/land_cover_maps/ROIs_01_s2_p5923.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p5923.tif
60%-80%/s2/ROIs_01_s2_p6943.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p6943.tif,60%-80%/s1/ROIs_01_s1_p6943.tif,60%-80%/land_cover_maps/ROIs_01_s2_p6943.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p6943.tif
60%-80%/s2/ROIs_06_s2_p3938.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p3938.tif,60%-80%/s1/ROIs_06_s1_p3938.tif,60%-80%/land_cover_maps/ROIs_06_s2_p3938.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p3938.tif
60%-80%/s2/ROIs_10_s2_p2140.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p2140.tif,60%-80%/s1/ROIs_10_s1_p2140.tif,60%-80%/land_cover_maps/ROIs_10_s2_p2140.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p2140.tif
60%-80%/s2/ROIs_10_s2_p3404.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p3404.tif,60%-80%/s1/ROIs_10_s1_p3404.tif,60%-80%/land_cover_maps/ROIs_10_s2_p3404.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p3404.tif
60%-80%/s2/ROIs_09_s2_p566.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p566.tif,60%-80%/s1/ROIs_09_s1_p566.tif,60%-80%/land_cover_maps/ROIs_09_s2_p566.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p566.tif
60%-80%/s2/ROIs_09_s2_p4210.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p4210.tif,60%-80%/s1/ROIs_09_s1_p4210.tif,60%-80%/land_cover_maps/ROIs_09_s2_p4210.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p4210.tif
60%-80%/s2/ROIs_07_s2_p1473.tif,60%-80%/s2_cloudy/ROIs_07_s2_cloudy_p1473.tif,60%-80%/s1/ROIs_07_s1_p1473.tif,60%-80%/land_cover_maps/ROIs_07_s2_p1473.tif,60%-80%/cloud_detection_results/ROIs_07_s2_cloudy_p1473.tif
60%-80%/s2/ROIs_06_s2_p4369.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p4369.tif,60%-80%/s1/ROIs_06_s1_p4369.tif,60%-80%/land_cover_maps/ROIs_06_s2_p4369.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p4369.tif
60%-80%/s2/ROIs_10_s2_p517.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p517.tif,60%-80%/s1/ROIs_10_s1_p517.tif,60%-80%/land_cover_maps/ROIs_10_s2_p517.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p517.tif
60%-80%/s2/ROIs_09_s2_p6923.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p6923.tif,60%-80%/s1/ROIs_09_s1_p6923.tif,60%-80%/land_cover_maps/ROIs_09_s2_p6923.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p6923.tif
60%-80%/s2/ROIs_09_s2_p6587.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p6587.tif,60%-80%/s1/ROIs_09_s1_p6587.tif,60%-80%/land_cover_maps/ROIs_09_s2_p6587.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p6587.tif
60%-80%/s2/ROIs_09_s2_p62.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p62.tif,60%-80%/s1/ROIs_09_s1_p62.tif,60%-80%/land_cover_maps/ROIs_09_s2_p62.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p62.tif
60%-80%/s2/ROIs_06_s2_p1727.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p1727.tif,60%-80%/s1/ROIs_06_s1_p1727.tif,60%-80%/land_cover_maps/ROIs_06_s2_p1727.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p1727.tif
60%-80%/s2/ROIs_01_s2_p6742.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p6742.tif,60%-80%/s1/ROIs_01_s1_p6742.tif,60%-80%/land_cover_maps/ROIs_01_s2_p6742.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p6742.tif
60%-80%/s2/ROIs_10_s2_p6680.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p6680.tif,60%-80%/s1/ROIs_10_s1_p6680.tif,60%-80%/land_cover_maps/ROIs_10_s2_p6680.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p6680.tif
60%-80%/s2/ROIs_09_s2_p1320.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p1320.tif,60%-80%/s1/ROIs_09_s1_p1320.tif,60%-80%/land_cover_maps/ROIs_09_s2_p1320.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p1320.tif
60%-80%/s2/ROIs_09_s2_p835.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p835.tif,60%-80%/s1/ROIs_09_s1_p835.tif,60%-80%/land_cover_maps/ROIs_09_s2_p835.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p835.tif
60%-80%/s2/ROIs_10_s2_p6420.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p6420.tif,60%-80%/s1/ROIs_10_s1_p6420.tif,60%-80%/land_cover_maps/ROIs_10_s2_p6420.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p6420.tif
60%-80%/s2/ROIs_08_s2_p15.tif,60%-80%/s2_cloudy/ROIs_08_s2_cloudy_p15.tif,60%-80%/s1/ROIs_08_s1_p15.tif,60%-80%/land_cover_maps/ROIs_08_s2_p15.tif,60%-80%/cloud_detection_results/ROIs_08_s2_cloudy_p15.tif
60%-80%/s2/ROIs_06_s2_p7392.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p7392.tif,60%-80%/s1/ROIs_06_s1_p7392.tif,60%-80%/land_cover_maps/ROIs_06_s2_p7392.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p7392.tif
60%-80%/s2/ROIs_10_s2_p5813.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p5813.tif,60%-80%/s1/ROIs_10_s1_p5813.tif,60%-80%/land_cover_maps/ROIs_10_s2_p5813.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p5813.tif
60%-80%/s2/ROIs_01_s2_p647.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p647.tif,60%-80%/s1/ROIs_01_s1_p647.tif,60%-80%/land_cover_maps/ROIs_01_s2_p647.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p647.tif
60%-80%/s2/ROIs_04_s2_p6668.tif,60%-80%/s2_cloudy/ROIs_04_s2_cloudy_p6668.tif,60%-80%/s1/ROIs_04_s1_p6668.tif,60%-80%/land_cover_maps/ROIs_04_s2_p6668.tif,60%-80%/cloud_detection_results/ROIs_04_s2_cloudy_p6668.tif
60%-80%/s2/ROIs_08_s2_p799.tif,60%-80%/s2_cloudy/ROIs_08_s2_cloudy_p799.tif,60%-80%/s1/ROIs_08_s1_p799.tif,60%-80%/land_cover_maps/ROIs_08_s2_p799.tif,60%-80%/cloud_detection_results/ROIs_08_s2_cloudy_p799.tif
60%-80%/s2/ROIs_06_s2_p70.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p70.tif,60%-80%/s1/ROIs_06_s1_p70.tif,60%-80%/land_cover_maps/ROIs_06_s2_p70.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p70.tif
60%-80%/s2/ROIs_02_s2_p6038.tif,60%-80%/s2_cloudy/ROIs_02_s2_cloudy_p6038.tif,60%-80%/s1/ROIs_02_s1_p6038.tif,60%-80%/land_cover_maps/ROIs_02_s2_p6038.tif,60%-80%/cloud_detection_results/ROIs_02_s2_cloudy_p6038.tif
60%-80%/s2/ROIs_08_s2_p815.tif,60%-80%/s2_cloudy/ROIs_08_s2_cloudy_p815.tif,60%-80%/s1/ROIs_08_s1_p815.tif,60%-80%/land_cover_maps/ROIs_08_s2_p815.tif,60%-80%/cloud_detection_results/ROIs_08_s2_cloudy_p815.tif
60%-80%/s2/ROIs_02_s2_p2020.tif,60%-80%/s2_cloudy/ROIs_02_s2_cloudy_p2020.tif,60%-80%/s1/ROIs_02_s1_p2020.tif,60%-80%/land_cover_maps/ROIs_02_s2_p2020.tif,60%-80%/cloud_detection_results/ROIs_02_s2_cloudy_p2020.tif
60%-80%/s2/ROIs_01_s2_p3161.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p3161.tif,60%-80%/s1/ROIs_01_s1_p3161.tif,60%-80%/land_cover_maps/ROIs_01_s2_p3161.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p3161.tif
60%-80%/s2/ROIs_10_s2_p5445.tif,60%-80%/s2_cloudy/ROIs_10_s2_cloudy_p5445.tif,60%-80%/s1/ROIs_10_s1_p5445.tif,60%-80%/land_cover_maps/ROIs_10_s2_p5445.tif,60%-80%/cloud_detection_results/ROIs_10_s2_cloudy_p5445.tif
60%-80%/s2/ROIs_06_s2_p2067.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p2067.tif,60%-80%/s1/ROIs_06_s1_p2067.tif,60%-80%/land_cover_maps/ROIs_06_s2_p2067.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p2067.tif
60%-80%/s2/ROIs_09_s2_p5824.tif,60%-80%/s2_cloudy/ROIs_09_s2_cloudy_p5824.tif,60%-80%/s1/ROIs_09_s1_p5824.tif,60%-80%/land_cover_maps/ROIs_09_s2_p5824.tif,60%-80%/cloud_detection_results/ROIs_09_s2_cloudy_p5824.tif
60%-80%/s2/ROIs_06_s2_p5321.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p5321.tif,60%-80%/s1/ROIs_06_s1_p5321.tif,60%-80%/land_cover_maps/ROIs_06_s2_p5321.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p5321.tif
60%-80%/s2/ROIs_06_s2_p4129.tif,60%-80%/s2_cloudy/ROIs_06_s2_cloudy_p4129.tif,60%-80%/s1/ROIs_06_s1_p4129.tif,60%-80%/land_cover_maps/ROIs_06_s2_p4129.tif,60%-80%/cloud_detection_results/ROIs_06_s2_cloudy_p4129.tif
60%-80%/s2/ROIs_01_s2_p7016.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p7016.tif,60%-80%/s1/ROIs_01_s1_p7016.tif,60%-80%/land_cover_maps/ROIs_01_s2_p7016.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p7016.tif
60%-80%/s2/ROIs_01_s2_p3582.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p3582.tif,60%-80%/s1/ROIs_01_s1_p3582.tif,60%-80%/land_cover_maps/ROIs_01_s2_p3582.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p3582.tif
60%-80%/s2/ROIs_05_s2_p1881.tif,60%-80%/s2_cloudy/ROIs_05_s2_cloudy_p1881.tif,60%-80%/s1/ROIs_05_s1_p1881.tif,60%-80%/land_cover_maps/ROIs_05_s2_p1881.tif,60%-80%/cloud_detection_results/ROIs_05_s2_cloudy_p1881.tif
60%-80%/s2/ROIs_02_s2_p4648.tif,60%-80%/s2_cloudy/ROIs_02_s2_cloudy_p4648.tif,60%-80%/s1/ROIs_02_s1_p4648.tif,60%-80%/land_cover_maps/ROIs_02_s2_p4648.tif,60%-80%/cloud_detection_results/ROIs_02_s2_cloudy_p4648.tif
60%-80%/s2/ROIs_01_s2_p6068.tif,60%-80%/s2_cloudy/ROIs_01_s2_cloudy_p6068.tif,60%-80%/s1/ROIs_01_s1_p6068.tif,60%-80%/land_cover_maps/ROIs_01_s2_p6068.tif,60%-80%/cloud_detection_results/ROIs_01_s2_cloudy_p6068.tif
