40%-60%/s2/ROIs_06_s2_p2142.tif,40%-60%/s2_cloudy/ROIs_06_s2_cloudy_p2142.tif,40%-60%/s1/ROIs_06_s1_p2142.tif,40%-60%/land_cover_maps/ROIs_06_s2_p2142.tif,40%-60%/cloud_detection_results/ROIs_06_s2_cloudy_p2142.tif
40%-60%/s2/ROIs_10_s2_p5274.tif,40%-60%/s2_cloudy/ROIs_10_s2_cloudy_p5274.tif,40%-60%/s1/ROIs_10_s1_p5274.tif,40%-60%/land_cover_maps/ROIs_10_s2_p5274.tif,40%-60%/cloud_detection_results/ROIs_10_s2_cloudy_p5274.tif
40%-60%/s2/ROIs_10_s2_p2893.tif,40%-60%/s2_cloudy/ROIs_10_s2_cloudy_p2893.tif,40%-60%/s1/ROIs_10_s1_p2893.tif,40%-60%/land_cover_maps/ROIs_10_s2_p2893.tif,40%-60%/cloud_detection_results/ROIs_10_s2_cloudy_p2893.tif
40%-60%/s2/ROIs_02_s2_p3471.tif,40%-60%/s2_cloudy/ROIs_02_s2_cloudy_p3471.tif,40%-60%/s1/ROIs_02_s1_p3471.tif,40%-60%/land_cover_maps/ROIs_02_s2_p3471.tif,40%-60%/cloud_detection_results/ROIs_02_s2_cloudy_p3471.tif
40%-60%/s2/ROIs_04_s2_p610.tif,40%-60%/s2_cloudy/ROIs_04_s2_cloudy_p610.tif,40%-60%/s1/ROIs_04_s1_p610.tif,40%-60%/land_cover_maps/ROIs_04_s2_p610.tif,40%-60%/cloud_detection_results/ROIs_04_s2_cloudy_p610.tif
40%-60%/s2/ROIs_06_s2_p3149.tif,40%-60%/s2_cloudy/ROIs_06_s2_cloudy_p3149.tif,40%-60%/s1/ROIs_06_s1_p3149.tif,40%-60%/land_cover_maps/ROIs_06_s2_p3149.tif,40%-60%/cloud_detection_results/ROIs_06_s2_cloudy_p3149.tif
40%-60%/s2/ROIs_10_s2_p2803.tif,40%-60%/s2_cloudy/ROIs_10_s2_cloudy_p2803.tif,40%-60%/s1/ROIs_10_s1_p2803.tif,40%-60%/land_cover_maps/ROIs_10_s2_p2803.tif,40%-60%/cloud_detection_results/ROIs_10_s2_cloudy_p2803.tif
40%-60%/s2/ROIs_06_s2_p1840.tif,40%-60%/s2_cloudy/ROIs_06_s2_cloudy_p1840.tif,40%-60%/s1/ROIs_06_s1_p1840.tif,40%-60%/land_cover_maps/ROIs_06_s2_p1840.tif,40%-60%/cloud_detection_results/ROIs_06_s2_cloudy_p1840.tif
40%-60%/s2/ROIs_09_s2_p5899.tif,40%-60%/s2_cloudy/ROIs_09_s2_cloudy_p5899.tif,40%-60%/s1/ROIs_09_s1_p5899.tif,40%-60%/land_cover_maps/ROIs_09_s2_p5899.tif,40%-60%/cloud_detection_results/ROIs_09_s2_cloudy_p5899.tif
40%-60%/s2/ROIs_06_s2_p321.tif,40%-60%/s2_cloudy/ROIs_06_s2_cloudy_p321.tif,40%-60%/s1/ROIs_06_s1_p321.tif,40%-60%/land_cover_maps/ROIs_06_s2_p321.tif,40%-60%/cloud_detection_results/ROIs_06_s2_cloudy_p321.tif
40%-60%/s2/ROIs_09_s2_p408.tif,40%-60%/s2_cloudy/ROIs_09_s2_cloudy_p408.tif,40%-60%/s1/ROIs_09_s1_p408.tif,40%-60%/land_cover_maps/ROIs_09_s2_p408.tif,40%-60%/cloud_detection_results/ROIs_09_s2_cloudy_p408.tif
40%-60%/s2/ROIs_03_s2_p5508.tif,40%-60%/s2_cloudy/ROIs_03_s2_cloudy_p5508.tif,40%-60%/s1/ROIs_03_s1_p5508.tif,40%-60%/land_cover_maps/ROIs_03_s2_p5508.tif,40%-60%/cloud_detection_results/ROIs_03_s2_cloudy_p5508.tif
40%-60%/s2/ROIs_01_s2_p477.tif,40%-60%/s2_cloudy/ROIs_01_s2_cloudy_p477.tif,40%-60%/s1/ROIs_01_s1_p477.tif,40%-60%/land_cover_maps/ROIs_01_s2_p477.tif,40%-60%/cloud_detection_results/ROIs_01_s2_cloudy_p477.tif
40%-60%/s2/ROIs_08_s2_p127.tif,40%-60%/s2_cloudy/ROIs_08_s2_cloudy_p127.tif,40%-60%/s1/ROIs_08_s1_p127.tif,40%-60%/land_cover_maps/ROIs_08_s2_p127.tif,40%-60%/cloud_detection_results/ROIs_08_s2_cloudy_p127.tif
40%-60%/s2/ROIs_06_s2_p3314.tif,40%-60%/s2_cloudy/ROIs_06_s2_cloudy_p3314.tif,40%-60%/s1/ROIs_06_s1_p3314.tif,40%-60%/land_cover_maps/ROIs_06_s2_p3314.tif,40%-60%/cloud_detection_results/ROIs_06_s2_cloudy_p3314.tif
40%-60%/s2/ROIs_10_s2_p4630.tif,40%-60%/s2_cloudy/ROIs_10_s2_cloudy_p4630.tif,40%-60%/s1/ROIs_10_s1_p4630.tif,40%-60%/land_cover_maps/ROIs_10_s2_p4630.tif,40%-60%/cloud_detection_results/ROIs_10_s2_cloudy_p4630.tif
40%-60%/s2/ROIs_05_s2_p3082.tif,40%-60%/s2_cloudy/ROIs_05_s2_cloudy_p3082.tif,40%-60%/s1/ROIs_05_s1_p3082.tif,40%-60%/land_cover_maps/ROIs_05_s2_p3082.tif,40%-60%/cloud_detection_results/ROIs_05_s2_cloudy_p3082.tif
40%-60%/s2/ROIs_05_s2_p2652.tif,40%-60%/s2_cloudy/ROIs_05_s2_cloudy_p2652.tif,40%-60%/s1/ROIs_05_s1_p2652.tif,40%-60%/land_cover_maps/ROIs_05_s2_p2652.tif,40%-60%/cloud_detection_results/ROIs_05_s2_cloudy_p2652.tif
40%-60%/s2/ROIs_04_s2_p5928.tif,40%-60%/s2_cloudy/ROIs_04_s2_cloudy_p5928.tif,40%-60%/s1/ROIs_04_s1_p5928.tif,40%-60%/land_cover_maps/ROIs_04_s2_p5928.tif,40%-60%/cloud_detection_results/ROIs_04_s2_cloudy_p5928.tif
40%-60%/s2/ROIs_01_s2_p1447.tif,40%-60%/s2_cloudy/ROIs_01_s2_cloudy_p1447.tif,40%-60%/s1/ROIs_01_s1_p1447.tif,40%-60%/land_cover_maps/ROIs_01_s2_p1447.tif,40%-60%/cloud_detection_results/ROIs_01_s2_cloudy_p1447.tif
40%-60%/s2/ROIs_10_s2_p4889.tif,40%-60%/s2_cloudy/ROIs_10_s2_cloudy_p4889.tif,40%-60%/s1/ROIs_10_s1_p4889.tif,40%-60%/land_cover_maps/ROIs_10_s2_p4889.tif,40%-60%/cloud_detection_results/ROIs_10_s2_cloudy_p4889.tif
40%-60%/s2/ROIs_05_s2_p7217.tif,40%-60%/s2_cloudy/ROIs_05_s2_cloudy_p7217.tif,40%-60%/s1/ROIs_05_s1_p7217.tif,40%-60%/land_cover_maps/ROIs_05_s2_p7217.tif,40%-60%/cloud_detection_results/ROIs_05_s2_cloudy_p7217.tif
40%-60%/s2/ROIs_10_s2_p4958.tif,40%-60%/s2_cloudy/ROIs_10_s2_cloudy_p4958.tif,40%-60%/s1/ROIs_10_s1_p4958.tif,40%-60%/land_cover_maps/ROIs_10_s2_p4958.tif,40%-60%/cloud_detection_results/ROIs_10_s2_cloudy_p4958.tif
40%-60%/s2/ROIs_06_s2_p2305.tif,40%-60%/s2_cloudy/ROIs_06_s2_cloudy_p2305.tif,40%-60%/s1/ROIs_06_s1_p2305.tif,40%-60%/land_cover_maps/ROIs_06_s2_p2305.tif,40%-60%/cloud_detection_results/ROIs_06_s2_cloudy_p2305.tif
40%-60%/s2/ROIs_09_s2_p311.tif,40%-60%/s2_cloudy/ROIs_09_s2_cloudy_p311.tif,40%-60%/s1/ROIs_09_s1_p311.tif,40%-60%/land_cover_maps/ROIs_09_s2_p311.tif,40%-60%/cloud_detection_results/ROIs_09_s2_cloudy_p311.tif
40%-60%/s2/ROIs_10_s2_p4909.tif,40%-60%/s2_cloudy/ROIs_10_s2_cloudy_p4909.tif,40%-60%/s1/ROIs_10_s1_p4909.tif,40%-60%/land_cover_maps/ROIs_10_s2_p4909.tif,40%-60%/cloud_detection_results/ROIs_10_s2_cloudy_p4909.tif
40%-60%/s2/ROIs_06_s2_p1218.tif,40%-60%/s2_cloudy/ROIs_06_s2_cloudy_p1218.tif,40%-60%/s1/ROIs_06_s1_p1218.tif,40%-60%/land_cover_maps/ROIs_06_s2_p1218.tif,40%-60%/cloud_detection_results/ROIs_06_s2_cloudy_p1218.tif
40%-60%/s2/ROIs_05_s2_p4124.tif,40%-60%/s2_cloudy/ROIs_05_s2_cloudy_p4124.tif,40%-60%/s1/ROIs_05_s1_p4124.tif,40%-60%/land_cover_maps/ROIs_05_s2_p4124.tif,40%-60%/cloud_detection_results/ROIs_05_s2_cloudy_p4124.tif
40%-60%/s2/ROIs_10_s2_p4749.tif,40%-60%/s2_cloudy/ROIs_10_s2_cloudy_p4749.tif,40%-60%/s1/ROIs_10_s1_p4749.tif,40%-60%/land_cover_maps/ROIs_10_s2_p4749.tif,40%-60%/cloud_detection_results/ROIs_10_s2_cloudy_p4749.tif
40%-60%/s2/ROIs_01_s2_p3074.tif,40%-60%/s2_cloudy/ROIs_01_s2_cloudy_p3074.tif,40%-60%/s1/ROIs_01_s1_p3074.tif,40%-60%/land_cover_maps/ROIs_01_s2_p3074.tif,40%-60%/cloud_detection_results/ROIs_01_s2_cloudy_p3074.tif
40%-60%/s2/ROIs_06_s2_p6509.tif,40%-60%/s2_cloudy/ROIs_06_s2_cloudy_p6509.tif,40%-60%/s1/ROIs_06_s1_p6509.tif,40%-60%/land_cover_maps/ROIs_06_s2_p6509.tif,40%-60%/cloud_detection_results/ROIs_06_s2_cloudy_p6509.tif
40%-60%/s2/ROIs_08_s2_p2844.tif,40%-60%/s2_cloudy/ROIs_08_s2_cloudy_p2844.tif,40%-60%/s1/ROIs_08_s1_p2844.tif,40%-60%/land_cover_maps/ROIs_08_s2_p2844.tif,40%-60%/cloud_detection_results/ROIs_08_s2_cloudy_p2844.tif
40%-60%/s2/ROIs_08_s2_p2741.tif,40%-60%/s2_cloudy/ROIs_08_s2_cloudy_p2741.tif,40%-60%/s1/ROIs_08_s1_p2741.tif,40%-60%/land_cover_maps/ROIs_08_s2_p2741.tif,40%-60%/cloud_detection_results/ROIs_08_s2_cloudy_p2741.tif
40%-60%/s2/ROIs_04_s2_p7115.tif,40%-60%/s2_cloudy/ROIs_04_s2_cloudy_p7115.tif,40%-60%/s1/ROIs_04_s1_p7115.tif,40%-60%/land_cover_maps/ROIs_04_s2_p7115.tif,40%-60%/cloud_detection_results/ROIs_04_s2_cloudy_p7115.tif
40%-60%/s2/ROIs_06_s2_p5528.tif,40%-60%/s2_cloudy/ROIs_06_s2_cloudy_p5528.tif,40%-60%/s1/ROIs_06_s1_p5528.tif,40%-60%/land_cover_maps/ROIs_06_s2_p5528.tif,40%-60%/cloud_detection_results/ROIs_06_s2_cloudy_p5528.tif
40%-60%/s2/ROIs_03_s2_p17.tif,40%-60%/s2_cloudy/ROIs_03_s2_cloudy_p17.tif,40%-60%/s1/ROIs_03_s1_p17.tif,40%-60%/land_cover_maps/ROIs_03_s2_p17.tif,40%-60%/cloud_detection_results/ROIs_03_s2_cloudy_p17.tif
40%-60%/s2/ROIs_10_s2_p6345.tif,40%-60%/s2_cloudy/ROIs_10_s2_cloudy_p6345.tif,40%-60%/s1/ROIs_10_s1_p6345.tif,40%-60%/land_cover_maps/ROIs_10_s2_p6345.tif,40%-60%/cloud_detection_results/ROIs_10_s2_cloudy_p6345.tif
40%-60%/s2/ROIs_06_s2_p6517.tif,40%-60%/s2_cloudy/ROIs_06_s2_cloudy_p6517.tif,40%-60%/s1/ROIs_06_s1_p6517.tif,40%-60%/land_cover_maps/ROIs_06_s2_p6517.tif,40%-60%/cloud_detection_results/ROIs_06_s2_cloudy_p6517.tif
40%-60%/s2/ROIs_10_s2_p5547.tif,40%-60%/s2_cloudy/ROIs_10_s2_cloudy_p5547.tif,40%-60%/s1/ROIs_10_s1_p5547.tif,40%-60%/land_cover_maps/ROIs_10_s2_p5547.tif,40%-60%/cloud_detection_results/ROIs_10_s2_cloudy_p5547.tif
40%-60%/s2/ROIs_08_s2_p713.tif,40%-60%/s2_cloudy/ROIs_08_s2_cloudy_p713.tif,40%-60%/s1/ROIs_08_s1_p713.tif,40%-60%/land_cover_maps/ROIs_08_s2_p713.tif,40%-60%/cloud_detection_results/ROIs_08_s2_cloudy_p713.tif
40%-60%/s2/ROIs_08_s2_p855.tif,40%-60%/s2_cloudy/ROIs_08_s2_cloudy_p855.tif,40%-60%/s1/ROIs_08_s1_p855.tif,40%-60%/land_cover_maps/ROIs_08_s2_p855.tif,40%-60%/cloud_detection_results/ROIs_08_s2_cloudy_p855.tif
40%-60%/s2/ROIs_06_s2_p3310.tif,40%-60%/s2_cloudy/ROIs_06_s2_cloudy_p3310.tif,40%-60%/s1/ROIs_06_s1_p3310.tif,40%-60%/land_cover_maps/ROIs_06_s2_p3310.tif,40%-60%/cloud_detection_results/ROIs_06_s2_cloudy_p3310.tif
40%-60%/s2/ROIs_07_s2_p2021.tif,40%-60%/s2_cloudy/ROIs_07_s2_cloudy_p2021.tif,40%-60%/s1/ROIs_07_s1_p2021.tif,40%-60%/land_cover_maps/ROIs_07_s2_p2021.tif,40%-60%/cloud_detection_results/ROIs_07_s2_cloudy_p2021.tif
40%-60%/s2/ROIs_01_s2_p4704.tif,40%-60%/s2_cloudy/ROIs_01_s2_cloudy_p4704.tif,40%-60%/s1/ROIs_01_s1_p4704.tif,40%-60%/land_cover_maps/ROIs_01_s2_p4704.tif,40%-60%/cloud_detection_results/ROIs_01_s2_cloudy_p4704.tif
40%-60%/s2/ROIs_10_s2_p5399.tif,40%-60%/s2_cloudy/ROIs_10_s2_cloudy_p5399.tif,40%-60%/s1/ROIs_10_s1_p5399.tif,40%-60%/land_cover_maps/ROIs_10_s2_p5399.tif,40%-60%/cloud_detection_results/ROIs_10_s2_cloudy_p5399.tif
40%-60%/s2/ROIs_03_s2_p193.tif,40%-60%/s2_cloudy/ROIs_03_s2_cloudy_p193.tif,40%-60%/s1/ROIs_03_s1_p193.tif,40%-60%/land_cover_maps/ROIs_03_s2_p193.tif,40%-60%/cloud_detection_results/ROIs_03_s2_cloudy_p193.tif
40%-60%/s2/ROIs_04_s2_p5553.tif,40%-60%/s2_cloudy/ROIs_04_s2_cloudy_p5553.tif,40%-60%/s1/ROIs_04_s1_p5553.tif,40%-60%/land_cover_maps/ROIs_04_s2_p5553.tif,40%-60%/cloud_detection_results/ROIs_04_s2_cloudy_p5553.tif
40%-60%/s2/ROIs_09_s2_p7261.tif,40%-60%/s2_cloudy/ROIs_09_s2_cloudy_p7261.tif,40%-60%/s1/ROIs_09_s1_p7261.tif,40%-60%/land_cover_maps/ROIs_09_s2_p7261.tif,40%-60%/cloud_detection_results/ROIs_09_s2_cloudy_p7261.tif
40%-60%/s2/ROIs_10_s2_p1547.tif,40%-60%/s2_cloudy/ROIs_10_s2_cloudy_p1547.tif,40%-60%/s1/ROIs_10_s1_p1547.tif,40%-60%/land_cover_maps/ROIs_10_s2_p1547.tif,40%-60%/cloud_detection_results/ROIs_10_s2_cloudy_p1547.tif
40%-60%/s2/ROIs_03_s2_p6023.tif,40%-60%/s2_cloudy/ROIs_03_s2_cloudy_p6023.tif,40%-60%/s1/ROIs_03_s1_p6023.tif,40%-60%/land_cover_maps/ROIs_03_s2_p6023.tif,40%-60%/cloud_detection_results/ROIs_03_s2_cloudy_p6023.tif
40%-60%/s2/ROIs_06_s2_p7361.tif,40%-60%/s2_cloudy/ROIs_06_s2_cloudy_p7361.tif,40%-60%/s1/ROIs_06_s1_p7361.tif,40%-60%/land_cover_maps/ROIs_06_s2_p7361.tif,40%-60%/cloud_detection_results/ROIs_06_s2_cloudy_p7361.tif
40%-60%/s2/ROIs_08_s2_p2035.tif,40%-60%/s2_cloudy/ROIs_08_s2_cloudy_p2035.tif,40%-60%/s1/ROIs_08_s1_p2035.tif,40%-60%/land_cover_maps/ROIs_08_s2_p2035.tif,40%-60%/cloud_detection_results/ROIs_08_s2_cloudy_p2035.tif
40%-60%/s2/ROIs_03_s2_p1921.tif,40%-60%/s2_cloudy/ROIs_03_s2_cloudy_p1921.tif,40%-60%/s1/ROIs_03_s1_p1921.tif,40%-60%/land_cover_maps/ROIs_03_s2_p1921.tif,40%-60%/cloud_detection_results/ROIs_03_s2_cloudy_p1921.tif
40%-60%/s2/ROIs_08_s2_p4340.tif,40%-60%/s2_cloudy/ROIs_08_s2_cloudy_p4340.tif,40%-60%/s1/ROIs_08_s1_p4340.tif,40%-60%/land_cover_maps/ROIs_08_s2_p4340.tif,40%-60%/cloud_detection_results/ROIs_08_s2_cloudy_p4340.tif
40%-60%/s2/ROIs_08_s2_p2903.tif,40%-60%/s2_cloudy/ROIs_08_s2_cloudy_p2903.tif,40%-60%/s1/ROIs_08_s1_p2903.tif,40%-60%/land_cover_maps/ROIs_08_s2_p2903.tif,40%-60%/cloud_detection_results/ROIs_08_s2_cloudy_p2903.tif
40%-60%/s2/ROIs_01_s2_p3067.tif,40%-60%/s2_cloudy/ROIs_01_s2_cloudy_p3067.tif,40%-60%/s1/ROIs_01_s1_p3067.tif,40%-60%/land_cover_maps/ROIs_01_s2_p3067.tif,40%-60%/cloud_detection_results/ROIs_01_s2_cloudy_p3067.tif
40%-60%/s2/ROIs_10_s2_p5234.tif,40%-60%/s2_cloudy/ROIs_10_s2_cloudy_p5234.tif,40%-60%/s1/ROIs_10_s1_p5234.tif,40%-60%/land_cover_maps/ROIs_10_s2_p5234.tif,40%-60%/cloud_detection_results/ROIs_10_s2_cloudy_p5234.tif
40%-60%/s2/ROIs_01_s2_p4871.tif,40%-60%/s2_cloudy/ROIs_01_s2_cloudy_p4871.tif,40%-60%/s1/ROIs_01_s1_p4871.tif,40%-60%/land_cover_maps/ROIs_01_s2_p4871.tif,40%-60%/cloud_detection_results/ROIs_01_s2_cloudy_p4871.tif
40%-60%/s2/ROIs_05_s2_p3612.tif,40%-60%/s2_cloudy/ROIs_05_s2_cloudy_p3612.tif,40%-60%/s1/ROIs_05_s1_p3612.tif,40%-60%/land_cover_maps/ROIs_05_s2_p3612.tif,40%-60%/cloud_detection_results/ROIs_05_s2_cloudy_p3612.tif
40%-60%/s2/ROIs_06_s2_p3316.tif,40%-60%/s2_cloudy/ROIs_06_s2_cloudy_p3316.tif,40%-60%/s1/ROIs_06_s1_p3316.tif,40%-60%/land_cover_maps/ROIs_06_s2_p3316.tif,40%-60%/cloud_detection_results/ROIs_06_s2_cloudy_p3316.tif
40%-60%/s2/ROIs_03_s2_p5954.tif,40%-60%/s2_cloudy/ROIs_03_s2_cloudy_p5954.tif,40%-60%/s1/ROIs_03_s1_p5954.tif,40%-60%/land_cover_maps/ROIs_03_s2_p5954.tif,40%-60%/cloud_detection_results/ROIs_03_s2_cloudy_p5954.tif
40%-60%/s2/ROIs_10_s2_p4483.tif,40%-60%/s2_cloudy/ROIs_10_s2_cloudy_p4483.tif,40%-60%/s1/ROIs_10_s1_p4483.tif,40%-60%/land_cover_maps/ROIs_10_s2_p4483.tif,40%-60%/cloud_detection_results/ROIs_10_s2_cloudy_p4483.tif
40%-60%/s2/ROIs_08_s2_p3163.tif,40%-60%/s2_cloudy/ROIs_08_s2_cloudy_p3163.tif,40%-60%/s1/ROIs_08_s1_p3163.tif,40%-60%/land_cover_maps/ROIs_08_s2_p3163.tif,40%-60%/cloud_detection_results/ROIs_08_s2_cloudy_p3163.tif
40%-60%/s2/ROIs_06_s2_p1382.tif,40%-60%/s2_cloudy/ROIs_06_s2_cloudy_p1382.tif,40%-60%/s1/ROIs_06_s1_p1382.tif,40%-60%/land_cover_maps/ROIs_06_s2_p1382.tif,40%-60%/cloud_detection_results/ROIs_06_s2_cloudy_p1382.tif
40%-60%/s2/ROIs_01_s2_p1877.tif,40%-60%/s2_cloudy/ROIs_01_s2_cloudy_p1877.tif,40%-60%/s1/ROIs_01_s1_p1877.tif,40%-60%/land_cover_maps/ROIs_01_s2_p1877.tif,40%-60%/cloud_detection_results/ROIs_01_s2_cloudy_p1877.tif
40%-60%/s2/ROIs_04_s2_p6699.tif,40%-60%/s2_cloudy/ROIs_04_s2_cloudy_p6699.tif,40%-60%/s1/ROIs_04_s1_p6699.tif,40%-60%/land_cover_maps/ROIs_04_s2_p6699.tif,40%-60%/cloud_detection_results/ROIs_04_s2_cloudy_p6699.tif
40%-60%/s2/ROIs_10_s2_p4989.tif,40%-60%/s2_cloudy/ROIs_10_s2_cloudy_p4989.tif,40%-60%/s1/ROIs_10_s1_p4989.tif,40%-60%/land_cover_maps/ROIs_10_s2_p4989.tif,40%-60%/cloud_detection_results/ROIs_10_s2_cloudy_p4989.tif
40%-60%/s2/ROIs_07_s2_p762.tif,40%-60%/s2_cloudy/ROIs_07_s2_cloudy_p762.tif,40%-60%/s1/ROIs_07_s1_p762.tif,40%-60%/land_cover_maps/ROIs_07_s2_p762.tif,40%-60%/cloud_detection_results/ROIs_07_s2_cloudy_p762.tif
40%-60%/s2/ROIs_08_s2_p87.tif,40%-60%/s2_cloudy/ROIs_08_s2_cloudy_p87.tif,40%-60%/s1/ROIs_08_s1_p87.tif,40%-60%/land_cover_maps/ROIs_08_s2_p87.tif,40%-60%/cloud_detection_results/ROIs_08_s2_cloudy_p87.tif
40%-60%/s2/ROIs_02_s2_p1221.tif,40%-60%/s2_cloudy/ROIs_02_s2_cloudy_p1221.tif,40%-60%/s1/ROIs_02_s1_p1221.tif,40%-60%/land_cover_maps/ROIs_02_s2_p1221.tif,40%-60%/cloud_detection_results/ROIs_02_s2_cloudy_p1221.tif
40%-60%/s2/ROIs_10_s2_p6360.tif,40%-60%/s2_cloudy/ROIs_10_s2_cloudy_p6360.tif,40%-60%/s1/ROIs_10_s1_p6360.tif,40%-60%/land_cover_maps/ROIs_10_s2_p6360.tif,40%-60%/cloud_detection_results/ROIs_10_s2_cloudy_p6360.tif
40%-60%/s2/ROIs_06_s2_p499.tif,40%-60%/s2_cloudy/ROIs_06_s2_cloudy_p499.tif,40%-60%/s1/ROIs_06_s1_p499.tif,40%-60%/land_cover_maps/ROIs_06_s2_p499.tif,40%-60%/cloud_detection_results/ROIs_06_s2_cloudy_p499.tif
40%-60%/s2/ROIs_09_s2_p4529.tif,40%-60%/s2_cloudy/ROIs_09_s2_cloudy_p4529.tif,40%-60%/s1/ROIs_09_s1_p4529.tif,40%-60%/land_cover_maps/ROIs_09_s2_p4529.tif,40%-60%/cloud_detection_results/ROIs_09_s2_cloudy_p4529.tif
40%-60%/s2/ROIs_01_s2_p6332.tif,40%-60%/s2_cloudy/ROIs_01_s2_cloudy_p6332.tif,40%-60%/s1/ROIs_01_s1_p6332.tif,40%-60%/land_cover_maps/ROIs_01_s2_p6332.tif,40%-60%/cloud_detection_results/ROIs_01_s2_cloudy_p6332.tif
40%-60%/s2/ROIs_09_s2_p1286.tif,40%-60%/s2_cloudy/ROIs_09_s2_cloudy_p1286.tif,40%-60%/s1/ROIs_09_s1_p1286.tif,40%-60%/land_cover_maps/ROIs_09_s2_p1286.tif,40%-60%/cloud_detection_results/ROIs_09_s2_cloudy_p1286.tif
40%-60%/s2/ROIs_05_s2_p2154.tif,40%-60%/s2_cloudy/ROIs_05_s2_cloudy_p2154.tif,40%-60%/s1/ROIs_05_s1_p2154.tif,40%-60%/land_cover_maps/ROIs_05_s2_p2154.tif,40%-60%/cloud_detection_results/ROIs_05_s2_cloudy_p2154.tif
40%-60%/s2/ROIs_06_s2_p3098.tif,40%-60%/s2_cloudy/ROIs_06_s2_cloudy_p3098.tif,40%-60%/s1/ROIs_06_s1_p3098.tif,40%-60%/land_cover_maps/ROIs_06_s2_p3098.tif,40%-60%/cloud_detection_results/ROIs_06_s2_cloudy_p3098.tif
40%-60%/s2/ROIs_09_s2_p4266.tif,40%-60%/s2_cloudy/ROIs_09_s2_cloudy_p4266.tif,40%-60%/s1/ROIs_09_s1_p4266.tif,40%-60%/land_cover_maps/ROIs_09_s2_p4266.tif,40%-60%/cloud_detection_results/ROIs_09_s2_cloudy_p4266.tif
40%-60%/s2/ROIs_08_s2_p1387.tif,40%-60%/s2_cloudy/ROIs_08_s2_cloudy_p1387.tif,40%-60%/s1/ROIs_08_s1_p1387.tif,40%-60%/land_cover_maps/ROIs_08_s2_p1387.tif,40%-60%/cloud_detection_results/ROIs_08_s2_cloudy_p1387.tif
40%-60%/s2/ROIs_10_s2_p2684.tif,40%-60%/s2_cloudy/ROIs_10_s2_cloudy_p2684.tif,40%-60%/s1/ROIs_10_s1_p2684.tif,40%-60%/land_cover_maps/ROIs_10_s2_p2684.tif,40%-60%/cloud_detection_results/ROIs_10_s2_cloudy_p2684.tif
40%-60%/s2/ROIs_02_s2_p1937.tif,40%-60%/s2_cloudy/ROIs_02_s2_cloudy_p1937.tif,40%-60%/s1/ROIs_02_s1_p1937.tif,40%-60%/land_cover_maps/ROIs_02_s2_p1937.tif,40%-60%/cloud_detection_results/ROIs_02_s2_cloudy_p1937.tif
40%-60%/s2/ROIs_08_s2_p5944.tif,40%-60%/s2_cloudy/ROIs_08_s2_cloudy_p5944.tif,40%-60%/s1/ROIs_08_s1_p5944.tif,40%-60%/land_cover_maps/ROIs_08_s2_p5944.tif,40%-60%/cloud_detection_results/ROIs_08_s2_cloudy_p5944.tif
40%-60%/s2/ROIs_10_s2_p6399.tif,40%-60%/s2_cloudy/ROIs_10_s2_cloudy_p6399.tif,40%-60%/s1/ROIs_10_s1_p6399.tif,40%-60%/land_cover_maps/ROIs_10_s2_p6399.tif,40%-60%/cloud_detection_results/ROIs_10_s2_cloudy_p6399.tif
40%-60%/s2/ROIs_09_s2_p66.tif,40%-60%/s2_cloudy/ROIs_09_s2_cloudy_p66.tif,40%-60%/s1/ROIs_09_s1_p66.tif,40%-60%/land_cover_maps/ROIs_09_s2_p66.tif,40%-60%/cloud_detection_results/ROIs_09_s2_cloudy_p66.tif
40%-60%/s2/ROIs_04_s2_p6109.tif,40%-60%/s2_cloudy/ROIs_04_s2_cloudy_p6109.tif,40%-60%/s1/ROIs_04_s1_p6109.tif,40%-60%/land_cover_maps/ROIs_04_s2_p6109.tif,40%-60%/cloud_detection_results/ROIs_04_s2_cloudy_p6109.tif
40%-60%/s2/ROIs_10_s2_p5392.tif,40%-60%/s2_cloudy/ROIs_10_s2_cloudy_p5392.tif,40%-60%/s1/ROIs_10_s1_p5392.tif,40%-60%/land_cover_maps/ROIs_10_s2_p5392.tif,40%-60%/cloud_detection_results/ROIs_10_s2_cloudy_p5392.tif
40%-60%/s2/ROIs_04_s2_p6363.tif,40%-60%/s2_cloudy/ROIs_04_s2_cloudy_p6363.tif,40%-60%/s1/ROIs_04_s1_p6363.tif,40%-60%/land_cover_maps/ROIs_04_s2_p6363.tif,40%-60%/cloud_detection_results/ROIs_04_s2_cloudy_p6363.tif
40%-60%/s2/ROIs_09_s2_p229.tif,40%-60%/s2_cloudy/ROIs_09_s2_cloudy_p229.tif,40%-60%/s1/ROIs_09_s1_p229.tif,40%-60%/land_cover_maps/ROIs_09_s2_p229.tif,40%-60%/cloud_detection_results/ROIs_09_s2_cloudy_p229.tif
40%-60%/s2/ROIs_08_s2_p4681.tif,40%-60%/s2_cloudy/ROIs_08_s2_cloudy_p4681.tif,40%-60%/s1/ROIs_08_s1_p4681.tif,40%-60%/land_cover_maps/ROIs_08_s2_p4681.tif,40%-60%/cloud_detection_results/ROIs_08_s2_cloudy_p4681.tif
40%-60%/s2/ROIs_05_s2_p1302.tif,40%-60%/s2_cloudy/ROIs_05_s2_cloudy_p1302.tif,40%-60%/s1/ROIs_05_s1_p1302.tif,40%-60%/land_cover_maps/ROIs_05_s2_p1302.tif,40%-60%/cloud_detection_results/ROIs_05_s2_cloudy_p1302.tif
